Player_ID,Map,Tier,Kills,Damage_Dealt,Survival_Time_Minutes,Headshot_Percentage,Assists,Revives,Distance_Travelled_km,Longest_Kill_meters,Heals_Used,Boosts_Used,Match_Rank,Win,Favorite_Weapon
P1879,Sanhok,Silver,5,290.02,23.55,8.4,4,4,4.68,149.13,9,2,61,0,SCAR-L
P1880,Sanhok,Silver,2,294.06,14.06,46.97,2,3,6.66,229.37,2,4,63,0,Groza
P1881,Miramar,Gold,2,112.46,23.0,15.58,5,3,2.95,158.18,9,6,75,0,M762
P1882,Miramar,Bronze,3,177.91,18.35,11.82,1,0,1.62,137.25,5,7,87,0,M762
P1883,Sanhok,Crown,3,376.68,12.51,42.68,0,4,1.5,68.65,2,2,38,0,DP-28
P1884,Miramar,Silver,5,466.26,16.52,7.55,3,4,2.48,82.74,2,7,91,0,M416
P1885,Sanhok,Ace,3,493.51,9.87,37.14,5,1,4.94,52.93,9,0,50,0,SCAR-L
P1886,Sanhok,Conqueror,2,278.56,19.46,18.54,2,2,6.55,132.6,1,2,60,0,Groza
P1887,Sanhok,Crown,1,339.0,16.39,43.43,3,2,3.39,107.02,7,2,23,0,AWM
P1888,Vikendi,Crown,6,560.83,9.06,53.61,1,3,3.31,255.24,9,6,81,0,AWM
P1889,Sanhok,Crown,4,441.97,28.27,43.01,2,0,4.06,74.09,2,7,30,0,M416
P1890,Vikendi,Conqueror,2,464.94,17.54,13.87,3,1,2.03,71.25,5,6,65,0,SCAR-L
P1891,Miramar,Conqueror,4,533.96,18.01,24.12,1,1,2.33,39.42,9,5,21,0,DP-28
P1892,Vikendi,Diamond,0,364.21,24.53,7.16,4,4,3.57,102.38,5,3,81,0,AKM
P1893,Vikendi,Platinum,1,477.39,20.84,41.12,5,0,0.56,123.67,9,6,59,0,M762
P1894,Miramar,Crown,3,444.01,20.65,45.38,0,0,5.37,156.01,9,4,11,0,SCAR-L
P1895,Livik,Ace,3,414.22,10.37,59.43,1,0,5.43,99.95,7,5,100,0,Groza
P1896,Sanhok,Gold,3,362.88,13.71,45.56,5,0,3.17,95.89,0,2,6,0,Groza
P1897,Miramar,Gold,4,488.42,26.9,11.54,1,3,4.01,24.22,7,1,7,0,UMP45
P1898,Vikendi,Platinum,3,513.73,16.4,50.01,3,1,4.87,308.87,3,0,76,0,DP-28
P1899,Miramar,Crown,1,345.25,13.06,44.63,5,2,4.51,334.12,4,7,36,0,SCAR-L
P1900,Miramar,Bronze,2,197.7,13.06,46.1,1,1,2.43,61.06,8,7,67,0,M416
P1901,Vikendi,Crown,5,189.15,9.87,33.17,5,1,2.53,60.39,4,2,29,0,SCAR-L
P1902,Sanhok,Platinum,2,169.53,12.38,51.64,2,2,6.54,16.01,5,6,77,0,AKM
P1903,Livik,Platinum,3,363.49,6.96,44.67,1,3,6.39,229.07,2,6,7,0,DP-28
P1904,Vikendi,Diamond,0,401.23,8.88,39.34,5,4,5.34,344.52,6,0,77,0,SCAR-L
P1905,Livik,Conqueror,2,277.3,22.93,16.0,3,4,1.47,135.48,8,4,75,0,M416
P1906,Vikendi,Crown,4,564.07,22.14,22.62,1,2,4.64,5.59,5,5,99,0,AWM
P1907,Livik,Gold,3,281.62,27.9,26.53,5,1,1.98,21.62,4,1,43,0,M762
P1908,Erangel,Ace,3,208.22,5.46,34.69,1,1,3.12,338.12,6,6,67,0,Groza
P1909,Sanhok,Ace,2,328.07,28.23,30.82,1,2,0.59,107.88,4,4,89,0,Groza
P1910,Miramar,Platinum,0,438.48,8.23,10.84,3,0,5.04,255.19,9,7,1,1,M762
P1911,Vikendi,Silver,2,371.53,29.94,58.82,0,4,7.65,18.44,7,2,65,0,DP-28
P1912,Miramar,Crown,5,475.95,16.72,39.95,2,2,6.93,302.66,2,0,64,0,M762
P1913,Erangel,Ace,1,414.77,26.03,40.68,0,0,2.62,258.11,1,6,69,0,M416
P1914,Livik,Ace,3,366.1,28.82,48.59,2,1,7.02,326.87,9,7,76,0,M762
P1915,Livik,Platinum,5,286.29,12.51,8.77,1,2,3.88,70.33,4,7,13,0,AWM
P1916,Vikendi,Platinum,4,359.03,27.18,27.71,3,1,2.0,142.92,3,3,48,0,UMP45
P1917,Vikendi,Platinum,6,35.36,10.82,26.26,5,3,3.03,125.31,0,0,31,0,SCAR-L
P1918,Livik,Ace,7,270.5,28.76,10.88,1,2,2.98,153.3,0,6,77,0,M762
P1919,Erangel,Gold,3,490.79,6.26,31.42,5,4,3.75,263.72,0,7,83,0,AWM
P1920,Sanhok,Gold,2,269.77,27.49,13.17,5,1,3.61,120.17,0,4,32,0,DP-28
P1921,Miramar,Gold,3,457.8,6.49,39.95,4,3,4.87,171.95,4,6,30,0,Groza
P1922,Miramar,Conqueror,2,441.35,18.26,16.81,4,0,4.49,262.66,8,1,91,0,SCAR-L
P1923,Livik,Ace,2,595.1,7.9,10.1,4,4,4.6,153.42,3,1,65,0,Groza
P1924,Miramar,Crown,3,199.54,21.76,18.25,3,3,1.97,272.64,2,5,49,0,Groza
P1925,Sanhok,Crown,3,580.1,12.18,47.37,1,3,5.53,162.22,5,2,85,0,M416
P1926,Vikendi,Diamond,5,484.29,11.81,17.12,4,0,2.38,208.88,6,3,87,0,AWM
P1927,Erangel,Bronze,3,426.18,5.61,36.89,3,4,2.74,196.54,8,7,53,0,AWM
P1928,Vikendi,Ace,3,347.15,22.37,17.71,0,2,4.0,188.07,8,2,61,0,AKM
P1929,Livik,Diamond,2,492.22,19.21,6.42,2,4,3.79,207.72,5,6,72,0,M416
P1930,Erangel,Conqueror,2,453.72,13.95,28.17,0,1,6.3,51.84,2,7,79,0,M416
P1931,Vikendi,Diamond,3,615.86,11.9,32.94,2,2,7.57,96.98,9,7,100,0,M416
P1932,Sanhok,Gold,2,424.94,16.36,15.18,1,2,1.25,154.06,3,0,7,0,AWM
P1933,Miramar,Silver,5,319.96,16.81,40.56,0,4,1.19,130.77,9,0,14,0,M416
P1934,Sanhok,Bronze,1,515.45,24.95,25.05,0,0,3.53,196.58,0,3,4,0,DP-28
P1935,Erangel,Diamond,3,444.62,28.52,18.78,5,1,5.77,77.57,4,4,82,0,AKM
P1936,Sanhok,Gold,3,491.02,27.61,29.25,5,4,6.61,179.26,8,6,66,0,SCAR-L
P1937,Livik,Silver,4,446.48,17.55,37.05,5,1,7.63,198.32,7,1,96,0,UMP45
P1938,Erangel,Crown,2,501.87,29.23,39.99,3,4,2.13,312.98,6,6,82,0,M416
P1939,Erangel,Silver,4,461.07,29.15,58.87,1,3,7.68,225.74,1,6,55,0,M416
P1940,Livik,Gold,2,583.4,20.71,57.34,4,1,2.7,249.21,5,3,97,0,M762
P1941,Sanhok,Ace,5,339.77,20.77,14.43,1,0,5.98,220.16,7,0,78,0,AWM
P1942,Vikendi,Silver,6,163.62,8.82,47.26,2,3,0.81,71.39,4,7,79,0,DP-28
P1943,Miramar,Conqueror,2,444.68,5.11,27.43,4,1,2.17,27.92,2,1,19,0,M762
P1944,Livik,Conqueror,5,469.11,6.05,32.72,4,3,7.23,88.31,6,4,26,0,SCAR-L
P1945,Miramar,Diamond,0,583.96,15.24,38.95,4,3,6.0,178.15,8,7,80,0,DP-28
P1946,Sanhok,Gold,2,431.14,17.95,53.34,5,4,0.75,59.31,5,5,89,0,DP-28
P1947,Livik,Bronze,4,215.34,5.84,23.58,2,4,0.96,286.16,8,7,89,0,M416
P1948,Vikendi,Diamond,1,448.85,17.06,15.4,4,2,0.58,147.35,4,1,35,0,DP-28
P1949,Vikendi,Ace,1,195.98,16.66,51.0,0,2,7.19,55.16,1,7,14,0,M416
P1950,Sanhok,Diamond,3,398.71,29.81,49.52,2,0,2.83,220.61,9,1,90,0,Groza
P1951,Miramar,Conqueror,5,357.52,24.23,13.74,4,3,6.13,157.83,5,5,8,0,SCAR-L
P1952,Miramar,Bronze,0,540.79,15.99,33.1,2,1,6.82,167.57,9,5,73,0,DP-28
P1953,Sanhok,Conqueror,5,309.38,16.31,51.79,1,4,6.88,98.83,5,7,61,0,DP-28
P1954,Livik,Silver,2,251.44,21.69,40.64,4,1,1.55,275.3,2,5,22,0,DP-28
P1955,Livik,Bronze,7,190.12,11.12,54.77,5,0,7.02,13.71,3,6,62,0,Groza
P1956,Miramar,Diamond,6,425.18,16.04,45.55,1,3,4.24,48.28,8,1,54,0,DP-28
P1957,Sanhok,Bronze,0,63.74,11.06,40.08,4,1,2.63,274.71,6,1,94,0,DP-28
P1958,Vikendi,Silver,3,668.15,28.06,46.19,1,2,5.75,338.2,8,1,5,0,M416
P1959,Miramar,Conqueror,1,295.1,12.01,27.75,5,0,7.74,107.59,6,4,21,0,UMP45
P1960,Sanhok,Crown,2,220.32,17.89,13.29,2,3,5.99,163.94,1,4,37,0,M416
P1961,Miramar,Conqueror,3,385.49,25.54,30.62,4,3,6.76,83.88,9,3,94,0,M762
P1962,Sanhok,Ace,3,360.58,8.61,39.97,2,1,1.22,258.14,8,5,39,0,UMP45
P1963,Livik,Ace,3,420.03,11.97,30.66,2,2,7.13,299.57,2,4,96,0,AKM
P1964,Erangel,Conqueror,3,297.5,18.58,21.6,1,0,2.89,153.75,7,4,5,0,AKM
P1965,Erangel,Gold,4,505.84,6.91,24.97,1,1,2.58,88.54,0,3,33,0,AWM
P1966,Erangel,Conqueror,0,240.41,13.83,52.18,4,3,0.52,102.03,3,7,26,0,M762
P1967,Sanhok,Diamond,1,439.12,14.75,50.05,3,4,6.55,51.66,5,6,80,0,SCAR-L
P1968,Vikendi,Gold,3,307.61,29.65,44.29,4,3,3.18,5.78,9,5,3,0,UMP45
P1969,Erangel,Silver,2,315.71,8.71,13.62,3,2,1.3,84.29,9,0,36,0,DP-28
P1970,Sanhok,Silver,1,227.65,12.25,10.24,2,4,5.03,88.39,5,1,57,0,AKM
P1971,Livik,Bronze,1,497.55,7.05,12.01,1,0,6.27,348.68,8,7,6,0,UMP45
P1972,Miramar,Platinum,2,528.77,28.74,35.2,2,4,6.58,133.96,5,7,54,0,M762
P1973,Miramar,Diamond,3,120.12,17.59,35.73,0,1,0.59,240.48,8,5,23,0,DP-28
P1974,Vikendi,Ace,4,473.13,6.84,11.57,4,4,4.5,339.96,9,2,37,0,AKM
P1975,Livik,Ace,2,335.1,5.11,42.49,1,1,5.05,253.91,8,7,36,0,UMP45
P1976,Erangel,Bronze,4,570.11,11.48,25.69,1,0,2.4,22.14,4,7,90,0,AKM
P1977,Livik,Bronze,2,416.72,17.28,36.6,0,1,3.01,290.14,4,0,44,0,UMP45
P1978,Vikendi,Ace,4,831.37,7.79,28.77,3,4,1.15,71.12,1,2,26,0,UMP45
P1979,Vikendi,Diamond,5,634.76,11.53,9.29,1,1,5.53,28.17,0,0,82,0,M416
P1980,Vikendi,Platinum,4,307.92,10.05,41.17,0,1,4.38,12.81,3,4,62,0,AKM
P1981,Erangel,Gold,3,329.17,6.28,11.45,5,0,5.04,186.79,5,1,56,0,DP-28
P1982,Erangel,Platinum,1,504.88,18.74,13.31,3,3,0.5,265.72,8,2,13,0,M416
P1983,Sanhok,Platinum,2,374.72,17.82,10.99,4,0,3.72,260.89,4,7,93,0,Groza
P1984,Miramar,Gold,1,458.78,6.66,20.71,5,4,6.9,294.11,2,3,84,0,M762
P1985,Sanhok,Bronze,7,633.04,26.49,31.74,2,4,4.53,199.05,7,6,77,0,UMP45
P1986,Sanhok,Bronze,5,457.77,12.75,6.48,3,1,7.6,241.84,7,0,29,0,SCAR-L
P1987,Sanhok,Gold,1,335.05,13.67,39.51,0,0,2.11,64.96,6,7,50,0,AWM
P1988,Miramar,Bronze,2,738.77,17.32,53.05,5,1,3.57,102.79,3,3,52,0,UMP45
P1989,Sanhok,Silver,2,651.48,11.11,56.53,3,4,7.19,136.75,3,3,40,0,AWM
P1990,Vikendi,Bronze,2,573.43,26.16,57.52,2,4,5.51,187.07,7,5,75,0,AWM
P1991,Erangel,Crown,7,264.14,7.85,44.54,5,2,5.97,84.04,6,1,37,0,SCAR-L
P1992,Vikendi,Gold,5,648.13,9.42,12.27,2,2,3.35,279.91,6,7,76,0,M416
P1993,Livik,Silver,5,239.71,17.31,19.85,5,0,2.67,347.73,8,2,58,0,M762
P1994,Vikendi,Diamond,4,402.51,18.15,5.61,5,0,7.4,74.22,4,3,48,0,DP-28
P1995,Sanhok,Conqueror,3,387.81,11.21,22.4,5,2,5.3,261.05,7,5,74,0,DP-28
P1996,Miramar,Crown,6,509.91,8.06,28.38,0,3,4.26,224.16,9,6,44,0,M416
P1997,Sanhok,Crown,0,491.99,21.75,10.39,4,1,2.32,134.98,8,7,29,0,SCAR-L
P1998,Erangel,Crown,4,497.88,11.45,56.04,3,0,6.52,22.03,6,7,9,0,DP-28
P1999,Miramar,Ace,2,457.75,7.02,15.42,4,0,7.73,293.43,3,0,82,0,AWM
P2000,Erangel,Crown,4,331.67,17.72,35.39,2,4,2.59,7.07,8,5,22,0,DP-28
P2001,Vikendi,Gold,3,512.47,20.15,16.32,1,4,6.14,239.58,9,7,52,0,SCAR-L
P2002,Livik,Silver,2,294.09,8.09,18.51,2,4,1.87,220.39,4,7,60,0,SCAR-L
P2003,Livik,Conqueror,4,363.53,11.49,10.69,1,2,1.58,54.46,1,3,21,0,SCAR-L
P2004,Livik,Crown,1,369.31,22.81,6.66,5,4,1.13,190.42,0,3,87,0,DP-28
P2005,Livik,Gold,5,490.63,20.17,42.55,4,2,5.58,78.39,2,5,37,0,SCAR-L
P2006,Vikendi,Platinum,2,724.27,17.91,9.5,2,4,1.25,196.27,5,6,48,0,M416
P2007,Erangel,Ace,3,512.11,24.94,49.02,3,2,6.8,118.6,3,7,46,0,AWM
P2008,Vikendi,Diamond,2,282.15,26.72,43.19,4,4,3.43,309.02,3,1,29,0,SCAR-L
P2009,Livik,Ace,4,295.21,29.05,25.09,2,3,3.07,225.69,9,3,80,0,UMP45
P2010,Livik,Silver,4,117.11,18.02,6.86,2,4,1.75,52.85,1,1,75,0,Groza
P2011,Vikendi,Crown,3,216.8,22.03,41.64,0,0,5.84,97.57,9,2,86,0,Groza
P2012,Sanhok,Diamond,1,544.89,19.76,43.86,5,4,7.6,320.97,6,7,4,0,AWM
P2013,Miramar,Bronze,3,441.7,10.82,49.99,2,3,4.25,245.18,9,3,43,0,M416
P2014,Erangel,Gold,2,388.61,25.9,54.31,2,0,6.4,260.7,5,5,18,0,AKM
P2015,Sanhok,Bronze,3,629.5,24.65,13.14,1,2,6.93,114.89,2,1,84,0,M762
P2016,Livik,Conqueror,2,455.21,5.04,17.88,3,1,5.7,78.82,7,0,84,0,SCAR-L
P2017,Sanhok,Crown,2,709.49,13.36,28.02,0,3,5.36,100.08,2,3,11,0,M762
P2018,Miramar,Bronze,2,271.38,12.1,14.04,4,0,0.97,262.87,3,0,48,0,AKM
P2019,Vikendi,Ace,1,320.46,10.47,40.42,0,0,3.84,172.54,1,5,38,0,M762
P2020,Miramar,Silver,2,459.1,14.92,52.29,0,0,7.14,96.81,2,1,75,0,M416
P2021,Livik,Gold,1,473.92,13.45,7.4,2,1,3.45,130.61,1,5,24,0,M762
P2022,Sanhok,Platinum,2,233.71,26.86,12.86,1,4,2.39,43.26,7,4,10,0,DP-28
P2023,Miramar,Ace,3,548.89,11.11,49.7,4,2,7.92,65.39,6,5,33,0,M416
P2024,Livik,Crown,7,644.72,12.26,59.21,1,4,5.02,349.35,3,6,47,0,DP-28
P2025,Miramar,Diamond,3,393.96,18.69,15.08,5,4,5.86,23.2,6,5,45,0,UMP45
P2026,Livik,Silver,1,374.93,5.52,11.49,5,4,7.3,34.83,7,2,50,0,UMP45
P2027,Sanhok,Silver,4,341.71,12.43,31.06,2,4,6.19,72.9,5,6,5,0,AKM
P2028,Vikendi,Gold,3,397.39,8.66,48.55,0,0,6.06,143.66,5,6,76,0,AWM
P2029,Livik,Ace,6,339.4,21.05,32.55,3,2,7.55,61.41,5,3,76,0,SCAR-L
P2030,Erangel,Silver,2,153.07,27.06,41.9,1,0,4.39,37.18,7,5,6,0,SCAR-L
P2031,Livik,Gold,2,385.72,16.67,32.09,3,4,0.73,241.77,2,5,80,0,DP-28
P2032,Erangel,Diamond,3,205.34,15.5,59.48,4,1,2.66,118.13,7,2,75,0,DP-28
P2033,Sanhok,Crown,3,410.32,29.4,42.1,2,3,4.26,349.62,2,4,59,0,AKM
P2034,Erangel,Conqueror,4,267.46,8.74,55.72,5,2,7.95,239.46,9,6,63,0,UMP45
P2035,Erangel,Ace,2,454.59,24.77,45.97,3,0,6.94,5.77,9,7,91,0,M416
P2036,Sanhok,Platinum,2,475.86,9.53,17.8,1,3,5.23,119.28,4,2,68,0,DP-28
P2037,Erangel,Silver,2,532.0,24.57,49.9,2,0,5.82,253.49,0,4,21,0,DP-28
P2038,Miramar,Ace,6,165.17,24.8,8.29,1,4,3.28,70.71,8,1,3,0,DP-28
P2039,Livik,Gold,3,162.42,10.11,54.36,1,3,5.28,308.86,0,0,42,0,AKM
P2040,Livik,Diamond,5,223.46,26.54,10.6,4,1,7.69,29.83,6,6,81,0,M762
P2041,Erangel,Bronze,3,591.76,12.75,16.04,3,3,3.08,224.7,5,7,94,0,M416
P2042,Miramar,Conqueror,4,274.6,23.65,5.74,1,1,3.46,249.84,9,5,90,0,SCAR-L
P2043,Erangel,Conqueror,4,497.03,10.51,46.41,3,0,2.58,167.57,3,2,17,0,M416
P2044,Sanhok,Diamond,1,720.71,14.79,54.87,0,1,5.8,116.16,1,2,61,0,AWM
P2045,Vikendi,Diamond,8,583.63,25.33,12.63,3,3,4.1,116.68,2,4,45,0,DP-28
P2046,Miramar,Platinum,2,347.64,25.88,28.25,4,2,7.98,306.23,5,3,73,0,M416
P2047,Livik,Bronze,0,448.83,17.18,9.53,4,2,2.72,113.0,3,1,15,0,AKM
P2048,Livik,Crown,3,478.98,15.82,6.78,0,1,1.29,104.5,4,4,14,0,DP-28
P2049,Sanhok,Gold,2,263.8,25.58,47.82,5,2,6.51,135.1,4,7,36,0,AWM
P2050,Sanhok,Crown,2,452.13,18.71,19.53,5,2,7.32,85.79,7,7,39,0,AKM
P2051,Miramar,Bronze,1,607.5,29.79,17.15,3,3,5.06,256.05,7,7,76,0,M416
P2052,Sanhok,Bronze,6,66.42,25.36,44.14,4,2,3.99,51.39,3,4,19,0,M762
P2053,Erangel,Platinum,4,201.13,6.21,37.22,1,4,3.1,24.88,1,1,52,0,AKM
P2054,Erangel,Bronze,0,501.43,19.08,55.78,3,2,3.36,39.12,0,5,69,0,M416
P2055,Miramar,Ace,0,432.83,6.13,18.19,1,1,6.35,322.37,7,4,54,0,AKM
P2056,Miramar,Crown,2,543.16,26.09,24.55,3,2,1.18,127.19,8,6,42,0,M416
P2057,Livik,Diamond,2,393.63,14.2,27.6,1,2,0.5,26.76,1,5,10,0,SCAR-L
P2058,Vikendi,Bronze,3,183.52,17.81,55.13,4,4,1.68,221.6,6,3,10,0,SCAR-L
P2059,Vikendi,Ace,1,338.78,16.35,25.44,1,0,5.09,307.27,2,0,10,0,M762
P2060,Erangel,Bronze,3,307.43,11.32,33.04,1,0,5.62,138.15,3,7,96,0,UMP45
P2061,Livik,Platinum,5,557.13,25.2,43.78,2,0,2.84,337.22,6,4,58,0,M762
P2062,Miramar,Platinum,8,311.9,29.44,10.52,0,2,7.83,135.95,0,3,95,0,AKM
P2063,Livik,Crown,3,316.95,6.36,49.27,0,1,4.33,196.67,1,3,82,0,M416
P2064,Sanhok,Bronze,6,446.98,13.17,51.9,1,2,4.58,50.96,5,3,93,0,Groza
P2065,Livik,Ace,4,360.91,5.86,44.99,3,1,2.08,103.99,5,3,27,0,M762
P2066,Miramar,Ace,1,529.78,19.44,55.53,3,4,5.14,279.52,2,0,68,0,UMP45
P2067,Erangel,Gold,1,333.75,9.2,27.59,3,4,2.13,257.74,0,6,82,0,AKM
P2068,Miramar,Crown,3,373.09,7.36,37.59,0,1,3.5,80.91,6,2,15,0,AWM
P2069,Vikendi,Platinum,4,284.65,28.11,7.24,4,4,2.68,155.56,8,0,83,0,UMP45
P2070,Livik,Crown,6,376.35,12.72,8.92,2,3,5.0,260.17,6,4,91,0,SCAR-L
P2071,Erangel,Crown,2,389.3,21.07,48.67,0,2,5.99,56.33,3,5,49,0,SCAR-L
P2072,Livik,Bronze,2,586.44,25.28,56.45,1,4,5.96,56.79,6,7,33,0,UMP45
P2073,Vikendi,Ace,4,307.82,13.93,23.48,1,1,5.29,270.6,7,6,78,0,SCAR-L
P2074,Livik,Gold,1,559.17,27.37,42.24,0,1,0.94,287.17,8,2,26,0,UMP45
P2075,Erangel,Crown,2,415.92,17.93,17.12,5,3,7.5,116.33,7,2,50,0,M762
P2076,Vikendi,Conqueror,1,348.59,25.44,43.24,2,1,0.81,237.36,1,4,46,0,DP-28
P2077,Livik,Conqueror,5,241.41,19.53,33.34,5,0,2.54,190.83,5,7,84,0,AWM
P2078,Livik,Diamond,3,625.84,17.02,8.44,2,4,6.89,172.95,1,7,94,0,M762
P2079,Sanhok,Bronze,4,354.18,19.46,18.2,0,3,6.31,107.23,8,0,72,0,SCAR-L
P2080,Livik,Conqueror,2,507.91,14.76,21.95,4,2,6.95,13.01,3,0,46,0,UMP45
P2081,Vikendi,Ace,5,406.93,28.12,23.92,4,1,1.93,209.66,6,5,92,0,AWM
P2082,Sanhok,Ace,3,153.14,24.52,50.69,4,4,5.03,80.69,8,0,13,0,DP-28
P2083,Livik,Bronze,1,601.88,26.28,17.95,3,0,6.45,166.44,7,3,15,0,SCAR-L
P2084,Miramar,Bronze,2,413.25,9.9,54.93,2,3,6.51,257.37,3,6,60,0,AKM
P2085,Miramar,Bronze,2,385.87,13.44,28.7,3,2,6.18,140.28,4,4,32,0,M416
P2086,Sanhok,Crown,3,351.59,20.98,12.38,3,1,5.87,62.1,1,2,43,0,SCAR-L
P2087,Livik,Gold,3,437.93,13.19,16.31,4,2,3.72,66.12,8,4,94,0,AKM
P2088,Erangel,Platinum,5,639.74,13.48,33.22,2,3,4.57,168.18,6,7,69,0,UMP45
P2089,Miramar,Bronze,6,339.56,29.99,6.85,4,1,3.48,198.38,9,1,3,0,Groza
P2090,Erangel,Conqueror,2,410.01,7.34,28.46,5,4,3.86,278.31,6,7,14,0,M416
P2091,Vikendi,Crown,1,440.69,25.38,33.69,2,0,7.31,36.65,3,7,11,0,AWM
P2092,Vikendi,Conqueror,3,542.22,25.71,18.6,4,0,4.97,130.06,6,1,96,0,M762
P2093,Livik,Crown,5,35.73,16.3,58.14,5,3,7.99,106.81,9,1,94,0,DP-28
P2094,Miramar,Conqueror,3,463.7,13.31,20.41,2,1,6.0,340.03,1,4,10,0,M416
P2095,Miramar,Silver,2,212.91,6.17,17.65,5,3,3.37,31.44,5,4,32,0,SCAR-L
P2096,Livik,Bronze,4,386.92,21.71,13.65,0,0,3.37,119.54,3,0,41,0,M416
P2097,Erangel,Platinum,7,239.86,8.69,12.14,5,0,2.96,99.89,5,3,3,0,AKM
P2098,Miramar,Ace,4,555.03,14.61,7.38,1,1,6.15,277.54,6,6,64,0,SCAR-L
P2099,Miramar,Bronze,4,546.95,19.38,52.46,3,2,2.22,191.89,4,7,52,0,M762
P2100,Vikendi,Bronze,2,501.45,6.5,42.28,2,1,7.1,267.29,4,4,75,0,AKM
P2101,Vikendi,Conqueror,3,604.24,24.57,27.8,1,0,5.75,15.75,7,6,22,0,AKM
P2102,Sanhok,Platinum,2,370.93,18.49,25.48,5,4,3.94,173.92,9,3,3,0,UMP45
P2103,Sanhok,Gold,2,537.75,27.54,10.85,4,2,5.52,265.26,6,7,2,0,SCAR-L
P2104,Vikendi,Gold,2,483.66,27.96,24.79,5,3,3.95,337.7,7,6,24,0,M762
P2105,Vikendi,Platinum,3,332.17,7.48,15.78,3,2,6.85,237.85,7,1,38,0,M762
P2106,Sanhok,Ace,1,431.99,19.41,50.83,5,3,6.75,37.62,9,5,16,0,M416
P2107,Livik,Crown,2,453.98,21.59,56.81,3,2,5.44,6.96,0,5,17,0,DP-28
P2108,Livik,Diamond,1,252.22,17.55,40.7,1,4,6.69,67.61,0,1,40,0,AWM
P2109,Miramar,Crown,3,449.44,9.22,43.76,5,3,7.08,193.99,7,6,72,0,M762
P2110,Livik,Ace,5,508.05,17.43,12.06,5,4,1.44,334.88,6,4,36,0,DP-28
P2111,Miramar,Bronze,3,336.63,21.47,24.51,3,1,3.5,347.55,0,2,27,0,M762
P2112,Vikendi,Platinum,1,423.58,26.08,7.83,0,3,1.08,13.86,5,5,94,0,Groza
P2113,Vikendi,Crown,2,502.11,19.45,45.01,3,3,3.84,235.78,2,3,19,0,AKM
P2114,Miramar,Diamond,3,367.29,8.52,32.01,0,4,5.44,321.58,8,5,29,0,M416
P2115,Vikendi,Platinum,2,380.95,21.94,36.1,5,1,0.8,101.53,0,1,46,0,UMP45
P2116,Sanhok,Diamond,6,198.45,5.35,30.7,2,3,4.24,273.97,0,1,85,0,M762
P2117,Livik,Ace,4,579.29,21.01,9.1,4,3,7.78,13.6,8,6,86,0,M416
P2118,Miramar,Ace,3,413.11,5.02,57.38,0,2,5.51,328.52,0,3,5,0,M416
P2119,Erangel,Silver,2,240.89,26.23,20.07,4,1,0.8,199.41,8,0,68,0,M416
P2120,Miramar,Crown,1,477.15,16.82,54.25,3,3,5.32,114.22,3,4,20,0,M416
P2121,Sanhok,Platinum,2,486.22,29.86,28.58,1,4,7.68,64.65,5,0,5,0,AWM
P2122,Vikendi,Crown,4,473.54,25.16,6.47,5,1,1.09,91.67,9,0,25,0,M762
P2123,Vikendi,Diamond,2,341.67,28.22,6.71,2,4,3.48,198.75,8,7,76,0,UMP45
P2124,Erangel,Gold,3,260.87,15.84,47.45,5,2,0.83,258.48,3,4,45,0,M416
P2125,Vikendi,Crown,1,603.63,13.87,44.62,3,1,6.37,227.1,4,4,70,0,Groza
P2126,Livik,Gold,3,237.6,25.07,50.24,0,4,1.07,206.9,7,1,26,0,M416
P2127,Livik,Silver,3,0.0,10.54,21.61,4,0,5.14,11.1,1,1,23,0,Groza
P2128,Livik,Diamond,6,542.93,28.8,27.81,2,0,3.86,304.06,1,7,100,0,UMP45
P2129,Miramar,Bronze,2,121.06,19.63,23.58,3,3,6.97,310.16,2,2,68,0,Groza
P2130,Sanhok,Platinum,6,285.7,15.04,35.74,2,0,5.76,301.3,4,0,59,0,UMP45
P2131,Erangel,Gold,1,515.19,5.57,36.12,2,4,7.84,65.37,3,7,60,0,Groza
P2132,Miramar,Ace,3,467.0,8.36,48.86,2,1,1.67,219.97,7,6,69,0,AWM
P2133,Vikendi,Silver,0,484.97,10.25,17.82,4,1,4.26,245.99,5,2,53,0,DP-28
P2134,Sanhok,Crown,2,668.94,18.32,50.39,1,3,7.5,308.92,7,2,53,0,AKM
P2135,Vikendi,Crown,2,537.48,10.45,33.77,5,2,3.39,329.34,4,7,98,0,M762
P2136,Vikendi,Crown,3,534.25,22.87,52.41,1,2,7.34,212.39,2,7,75,0,DP-28
P2137,Sanhok,Conqueror,3,412.33,8.31,54.62,5,1,5.62,68.72,3,0,54,0,UMP45
P2138,Sanhok,Silver,4,108.7,12.22,37.88,4,0,5.99,106.27,7,3,95,0,UMP45
P2139,Vikendi,Gold,4,638.97,7.66,31.89,1,1,1.14,58.46,6,4,73,0,Groza
P2140,Sanhok,Silver,6,244.28,5.89,20.38,2,3,3.47,30.61,8,0,24,0,UMP45
P2141,Vikendi,Diamond,2,261.47,22.83,25.31,3,2,7.62,257.33,2,6,66,0,AWM
P2142,Vikendi,Platinum,5,46.06,14.65,39.37,2,3,3.78,211.6,7,2,84,0,Groza
P2143,Livik,Ace,1,234.83,18.95,47.37,1,2,6.36,303.27,2,5,34,0,UMP45
P2144,Vikendi,Bronze,4,428.79,28.13,58.99,3,1,7.16,84.98,7,1,50,0,M416
